caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.377806	1.000000	398.632975	0.800000	0.850000	0.180000	191.728356	350.412491
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.398534	1.000000	420.503873	0.800000	0.850000	0.180000	206.600566	365.284701
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	0.800000	0.850000	0.180000	220.394632	379.078768
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.435742	1.000000	459.762986	0.800000	0.850000	0.180000	233.296763	391.980898
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.452675	1.000000	477.629430	0.800000	0.850000	0.180000	245.445945	404.130080
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.468708	1.000000	494.545784	0.800000	0.850000	0.180000	256.949065	415.633201
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.700000	0.850000	0.180000	-341.611680	-182.927545
exposicion-A/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.400000	0.850000	0.180000	-229.210418	-70.526282
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.330231	1.000000	348.435188	0.800000	0.850000	0.180000	157.593860	316.277995
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.355214	1.000000	374.795619	0.800000	0.850000	0.180000	175.518953	334.203088
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.700000	0.850000	0.180000	-341.611680	-182.927545
exposicion-A/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.500000	0.850000	0.180000	-266.677505	-107.993370
exposicion-A/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.900000	0.850000	0.180000	-416.545855	-257.861720
exposicion-A/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.900000	0.850000	0.180000	-416.545855	-257.861720
exposicion-A/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.500000	0.850000	0.180000	-266.677505	-107.993370
exposicion-A/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.300000	0.850000	0.180000	-191.743330	-33.059195
exposicion-A/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.192290	0.850000	0.180000	-151.387511	7.296625
exposicion-A/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	0.239275	0.850000	0.180000	10.307355	168.991490
exposicion-A/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.600000	0.850000	0.180000	-304.144593	-145.460457
exposicion-A/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.900000	0.850000	0.000000	-337.203788	-337.203788
exposicion-A/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.900000	0.850000	0.000000	-337.203788	-337.203788
exposicion-A/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.500000	0.850000	0.000000	-187.335438	-187.335438
exposicion-A/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.300000	0.850000	0.000000	-112.401263	-112.401263
exposicion-A/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.992290	0.850000	0.000000	-371.782143	-371.782143
exposicion-A/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.560725	0.850000	0.000000	-210.087277	-210.087277
exposicion-A/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.417760	1.000000	440.789265	-0.600000	0.850000	0.000000	-224.802525	-224.802525
exposicion-A/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.676205	1.000000	713.481156	-0.923422	1.000000	0.180000	-787.271108	-530.417892
exposicion-A/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.676205	1.000000	713.481156	-1.046845	1.000000	0.180000	-875.330684	-618.477468
exposicion-A/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.676205	1.000000	713.481156	0.823422	1.000000	0.180000	500.000000	715.922993
exposicion-A/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.676205	1.000000	713.481156	-0.860206	1.000000	0.180000	-742.167378	-500.000000
exposicion-A/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.676205	1.000000	713.481156	-1.060206	1.000000	0.180000	-884.863609	-628.010393
exposicion-A/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.676205	1.000000	713.481156	-1.060206	1.000000	0.180000	-884.863609	-628.010393
exposicion-A/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.676205	1.000000	713.481156	0.830103	1.000000	0.180000	500.000000	720.689455
exposicion-A/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.676205	1.000000	713.481156	-0.860206	1.000000	0.000000	-613.740770	-613.740770
exposicion-A/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.676205	1.000000	713.481156	-1.860206	1.000000	0.000000	-1327.221926	-1327.221926
exposicion-A/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.676205	1.000000	713.481156	-1.860206	1.000000	0.000000	-1327.221926	-1327.221926
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.180000	333.200725	598.063263
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.850000	0.180000	351.308665	616.171203
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.800000	0.850000	0.180000	367.864636	632.727173
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	758.213659	0.800000	0.850000	0.180000	383.154019	648.016557
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	779.144636	0.800000	0.850000	0.180000	397.387084	662.249621
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.180000	410.723666	675.586203
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
exposicion-B/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.400000	0.850000	0.180000	-382.579221	-117.716683
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	290.521572	555.384110
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	313.137928	578.000466
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.180000	-570.190185	-305.327648
exposicion-B/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
exposicion-B/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
exposicion-B/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.180000	-695.264161	-430.401624
exposicion-B/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.180000	-445.116209	-180.253671
exposicion-B/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.180000	-320.042233	-55.179695
exposicion-B/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.850000	0.180000	-252.683610	12.178927
exposicion-B/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.850000	0.180000	17.204191	282.066729
exposicion-B/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.180000	-507.653197	-242.790660
exposicion-B/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
exposicion-B/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
exposicion-B/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.000000	-312.684940	-312.684940
exposicion-B/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.000000	-187.610964	-187.610964
exposicion-B/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.992290	0.850000	0.000000	-620.548246	-620.548246
exposicion-B/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.560725	0.850000	0.000000	-350.660445	-350.660445
exposicion-B/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.000000	-375.221928	-375.221928
exposicion-B/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.180000	-836.629955	-563.673038
exposicion-B/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.180000	-930.210525	-657.253608
exposicion-B/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.180000	500.000000	760.808590
exposicion-B/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.180000	-788.698396	-515.741479
exposicion-B/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
exposicion-B/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.180000	-940.341128	-667.384211
exposicion-B/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.180000	500.000000	765.873891
exposicion-B/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
exposicion-B/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
exposicion-B/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.899097	1.000000	948.661239	0.800000	0.850000	0.180000	459.114241	831.065044
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.928754	1.000000	979.952933	0.800000	0.850000	0.180000	480.392593	852.343396
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.955234	1.000000	1007.892116	0.800000	0.850000	0.180000	499.391237	871.342041
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	0.800000	0.850000	0.180000	516.598338	888.549141
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	1.001179	1.000000	1056.370236	0.800000	0.850000	0.180000	532.356359	904.307162
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	1.021471	1.000000	1077.780708	0.800000	0.850000	0.180000	546.915480	918.866283
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	1.040355	1.000000	1097.705631	0.800000	0.850000	0.180000	560.464428	932.415231
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.700000	0.850000	0.180000	-800.727424	-428.776621
exposicion-C/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.400000	0.850000	0.180000	-537.262272	-165.311468
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.865241	1.000000	912.938285	0.800000	0.850000	0.180000	434.822632	806.773436
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.899097	1.000000	948.661239	0.800000	0.850000	0.180000	459.114241	831.065044
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.700000	0.850000	0.180000	-800.727424	-428.776621
exposicion-C/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.500000	0.850000	0.180000	-625.083989	-253.133186
exposicion-C/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.900000	0.850000	0.180000	-976.370859	-604.420055
exposicion-C/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.900000	0.850000	0.180000	-976.370859	-604.420055
exposicion-C/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.500000	0.850000	0.180000	-625.083989	-253.133186
exposicion-C/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.300000	0.850000	0.180000	-449.440554	-77.489751
exposicion-C/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.192290	0.850000	0.180000	-354.847736	17.103067
exposicion-C/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	0.239275	0.850000	0.180000	24.160128	396.110931
exposicion-C/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.600000	0.850000	0.180000	-712.905706	-340.954903
exposicion-C/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.900000	0.850000	0.000000	-790.395457	-790.395457
exposicion-C/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.900000	0.850000	0.000000	-790.395457	-790.395457
exposicion-C/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.500000	0.850000	0.000000	-439.108587	-439.108587
exposicion-C/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.300000	0.850000	0.000000	-263.465152	-263.465152
exposicion-C/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.992290	0.850000	0.000000	-871.446074	-871.446074
exposicion-C/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.560725	0.850000	0.000000	-492.438210	-492.438210
exposicion-C/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.979216	1.000000	1033.196676	-0.600000	0.850000	0.000000	-526.930305	-526.930305
exposicion-C/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.979216	1.000000	1033.196676	-0.923422	1.000000	0.180000	-1140.052384	-768.101580
exposicion-C/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.979216	1.000000	1033.196676	-1.046845	1.000000	0.180000	-1267.572025	-895.621222
